month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-19 14:23:04.349351	753.2341558933258	1.1118794763584658	4.4785147765823545	-0.5009557765611022	3.504316969491676	-2.1543052610236817	-4.701751873800109	5.30022942183086	-0.3158099903322042	0.019000012666362903	5.162173066149427	-3.4098922966278185	4.081710830365384
2019-07-19 14:23:04.606709	753.4915137290955	1.0363801156819146	4.618202657469899	-0.33329563881582935	3.790045502708386	-1.4779542286156468	-4.2624329607838725	5.127237364773794	0.13970845224901396	0.4998508137764565	5.010287799292513	1.5608258222378129	3.406639819310709
2019-07-19 14:23:04.888908	753.7737131118774	1.6716921054356346	4.619585660191842	-0.16895550089361808	3.69020020563976	-1.6739574852856265	-4.519573054890703	5.276495744319622	0.010356569902886767	0.3541568291466491	5.141478591542166	0.11245853544046751	3.257161261133112
2019-07-19 14:23:05.165136	754.0499405860901	1.1527629425673915	4.201743273444008	0.14299383465796472	3.359923315414145	-1.6735030756574167	-4.455969842827249	4.998532998245764	-0.12181976803617249	0.18711260756950723	4.864530508871399	-1.3960850487343028	3.197914949747761
2019-07-19 14:23:05.428467	754.3132717609406	2.035716091550214	4.659674355644643	-0.37065384306422694	3.5695170534408107	-1.4741954462589444	-4.380985768714855	5.219627556450872	0.10839786228466923	0.3360368850878103	5.086235421073042	1.1897108210571583	3.0326771583533634
2019-07-19 14:23:05.694720	754.5795254707336	1.4231174947825274	4.667538316462796	0.025911424212137633	3.6954895160990926	-1.6532230544383242	-4.710819223378089	5.414597250183691	-0.02021679653948283	0.32461232103049004	5.27368009369602	-0.2139275888376689	2.9302351533782582
2019-07-19 14:23:05.980004	754.8648090362549	1.445250275860032	4.635375071041914	-0.751057913185143	3.5765584461073567	-1.7446938714115754	-4.622739481969852	6.044539302630994	-0.35562658715935064	0.2147880284830778	5.890500169107504	-3.367078936024228	2.6304187486748103
2019-07-19 14:23:06.240307	755.1251120567322	1.0783946154265538	4.6611348211555885	-0.6814473329791709	3.660665834608431	-1.6854957184843244	-4.597850614479404	5.345677733686687	-0.1849596398756006	0.3435202473861163	5.2110101387951	-1.981634773808454	2.8965640535333823
2019-07-19 14:23:06.524545	755.4093503952026	1.691290250402505	4.767352329051408	-0.6932447453000935	3.9017388991305713	-1.5038713803096722	-4.280236646077467	5.223627930307746	0.09366220688259652	0.5386915801100268	5.1062727119694635	1.0272313089460299	5.8869283975497115
2019-07-19 14:23:06.780874	755.6656785011292	1.2725359697508938	4.589451575230716	-0.31783909635883273	3.8386732413695666	-1.192269871884274	-4.549547325798018	5.276403475632634	-0.07934353249781267	0.7298421443000661	5.179253133275417	-0.8615161736525707	7.874409794316623
2019-07-19 14:23:07.067085	755.9518899917603	1.087826512165713	4.566673933524919	-0.30873410888746894	3.818530129545171	-1.803630319037176	-4.376774443859095	5.163502328166183	0.023688290148059583	0.3868851653551128	5.034196103550543	0.26285056954421504	4.336408555434123
2019-07-19 14:23:07.325409	756.2102138996124	1.5536111234007324	4.7304852604375744	-0.23210695610458668	3.825679259253201	-1.5365570288069812	-4.665555457901106	5.424806638049523	-0.03408245034388339	0.39250069020185413	5.2880082275657125	-0.3599676444615318	4.015425855197333
2019-07-19 14:23:07.602663	756.4874682426453	1.716817731551201	4.501650006376749	-0.03976771599444408	3.4206353785263173	-1.8406535240706539	-4.393932868067558	5.135867167159045	0.05855552020797935	-0.16678046311583442	4.9961606121288	0.6532175981974429	3.6619806719129637
2019-07-19 14:23:07.876921	756.7617256641388	1.6739638560179448	4.489013885353864	-0.11642900445062816	3.5611207116176393	-1.8094541606007504	-4.282460837310565	5.064213292320306	0.0988923638786563	0.05876240812602577	4.924810738763831	1.1187117708541112	3.568584706632023
2019-07-19 14:23:08.165148	757.0499534606934	-0.9879833013641183	4.714458292529579	-0.20154537258141197	3.7080187231873714	-1.7144679454908696	-4.606373888086819	5.381384968550204	0.004874478768035928	0.19155461557244977	5.23521771489822	0.05189871863537681	3.2060649435528523
2019-07-19 14:23:08.405625	757.2904303073883	1.0761899234628876	4.706108693428514	-0.33350147298425215	3.6970658271212153	-1.3355732019199005	-4.334140518926035	5.219390316294201	0.14354991546060228	0.43279765074807086	5.093735234904046	1.575419911083947	3.4224159945035284
2019-07-19 14:23:08.675788	757.5605926513672	1.156051961755294	4.775839151784761	-0.24757868337683253	3.8686619476102795	-1.4947390861707468	-4.418844381059639	5.308553012801134	0.1554702860244704	0.5308110489820294	5.189032119786307	1.6775278947585608	5.707689157398941
2019-07-19 14:23:08.950051	757.8348560333252	1.1328626168835094	4.433359511110057	-0.40298175786361856	3.545521305542449	-1.5097779419385347	-4.19670148869827	4.982568041362229	0.06505321623047422	0.30772131815420006	4.8538050696909085	0.7480204859300973	3.9065494392269096
2019-07-19 14:23:09.218333	758.1031379699707	1.2892877424354334	4.858363147526485	-0.5851310803346012	3.6788707147217337	-1.8684122889834314	-4.47099376725246	5.3863067261137205	0.06320256007114959	0.2680846754016543	5.243529303695255	0.6722739619810574	3.3278176677507054
2019-07-19 14:23:09.489608	758.3744130134583	1.4410322721018225	4.667066959806487	-0.41955451196116367	3.8751655750916556	-1.3741865654052672	-4.396435293127824	5.232815465532404	0.08770231240839206	0.5619224258638674	5.11741855681949	0.9601909263829725	6.128327924480342
2019-07-19 14:23:09.772856	758.6576609611511	1.5406492704721144	4.525051318612584	-0.05197690560097311	3.7957253025805464	-1.0748392922371377	-3.928353451124446	4.88057551937654	0.38047294312510144	0.6172012124537251	4.797078275591325	4.457567338289805	7.185835373504236
2019-07-19 14:23:10.028177	758.9129824638367	1.348218548364336	4.594803920051487	-0.2838368339649618	3.936274713854489	-1.4927325373559837	-4.4474334829034055	5.22053819867251	0.009677705208421964	0.5471729833012331	5.103334285408852	0.10621338405101001	5.983405958042636
2019-07-19 14:23:10.312416	759.1972210407257	1.372250000152306	4.568203213481037	-0.277260459234728	3.4110649830506388	-1.8584927045839559	-4.211429371564007	5.068923236361766	0.14542907486644374	-0.05086883493143457	4.930395696714644	1.6433839493352247	3.909100937901108
2019-07-19 14:23:10.575687	759.4604921340942	1.3034688511626997	4.553354588856414	-0.47773780187424336	3.754399682043112	-1.715406027051355	-4.5098214352450645	5.232627117227951	-0.0738676154173028	0.3912623439849779	5.101983717863053	-0.808775669276702	4.150638884730794
2019-07-19 14:23:10.847976	759.7327811717987	1.0876455061844028	4.5513852173653895	-0.4109104704326705	3.7633388010467996	-1.4834569239484063	-4.1986557339246575	5.051838498647558	0.11240578381917625	0.5064663201336858	4.93733992374925	1.274647731057298	5.7235867473887545
2019-07-19 14:23:11.131218	760.0160233974457	1.148692205935274	4.528647446575672	-0.4548466028132506	3.611935339662735	-1.5164208382504758	-4.607375237921751	5.274685156217115	-0.18813389894676766	0.49754690728895196	5.154176376003312	-2.042721144151268	4.525259153337881
2019-07-19 14:23:11.416453	760.3012580871582	1.2280649982601348	4.772782882588888	-0.6520568622355541	3.5104057394676205	-1.6179451669356355	-4.231255120968874	5.198483765147694	0.14366622033482437	0.24688682433242182	5.061705471538638	1.583033399348978	4.2815332111689
2019-07-19 14:23:11.662809	760.547613620758	1.272158114262393	4.527561752350622	-0.36140994001149696	3.7575548212918632	-1.849815244155163	-4.491632736251738	5.207234365868162	-0.09651730260457587	0.29664231671387364	5.07166522465673	-1.0618690347307276	4.263138520949277
2019-07-19 14:23:11.938062	760.8228671550751	1.24708883717371	4.741211524091174	0.1928328950869089	3.7758634861876046	-1.2879146037585385	-4.378807733709046	5.265445573505528	0.30588015861705503	0.3439109305645192	5.138703018166676	3.324688715532684	4.291747425347523
2019-07-19 14:23:12.213337	761.098141670227	1.3057150012130476	4.639369077131737	-0.4114986861668377	3.823660993288455	-1.4659135613634504	-4.396095890448496	5.216628131285881	0.03346205604813276	0.4224061785379127	5.088425333122367	0.36751868111071273	4.186558830738529
2019-07-19 14:23:12.516508	761.401312828064	1.1336752110245514	4.410242146792483	-0.32757829148877665	3.448333602284758	-1.4299994422595705	-4.175427396690958	4.956938622103337	0.04735040290475764	0.3818352589772281	4.83374191224598	0.5472925808977834	4.134405334959191
2019-07-19 14:23:12.755875	761.6406798362732	1.0782765382837283	4.871778921360849	-0.6129133767333045	3.9571542424474617	-1.9058286566370615	-4.672566720610335	5.510430525630895	-0.0714963250774255	0.291296575343277	5.3652935791222625	-0.7433553171988042	3.4552276450941526
2019-07-19 14:23:13.036137	761.9209415912628	0.8585656783196626	4.608698672194283	-0.304106800885603	-0.11208222188026586	1.7766106164248312	-5.154340117044776	5.636693073075929	-0.4651298968621962	1.4354084598846075	5.673068876779295	-4.717258284248068	14.240532555129702
2019-07-19 14:23:13.294445	762.1792500019073	1.0671772294311503	4.709185866966818	-0.5592577173294953	3.7999732102253474	-1.517286378428085	-4.325179244073155	5.215993128816292	0.06958517615261013	0.40016825861247557	5.086456409212618	0.7643224045248108	5.281929721489203
2019-07-19 14:23:13.554749	762.4395537376404	1.327643733716807	4.796840117200242	-0.19928614872493136	4.197049796142679	-1.294652691843749	-4.344839970628883	5.277951459553588	0.23490471480592845	0.756480270246005	5.18880876962733	2.548369871982898	8.14860279510882
2019-07-19 14:23:13.825128	762.7099328041077	1.9885310187335161	4.632074644589936	-0.42451944003279474	3.8132438119378214	-1.5718850439687564	-3.9814736144825487	4.973034406053332	0.30491591570853654	0.4846830274765675	4.866840205857096	3.508632804714769	5.7986429295420825
2019-07-19 14:23:14.100214	762.9850187301636	1.6077208376981293	4.6263833461446	-0.1492540179788961	3.9955046023223773	-1.1865310366876023	-4.25641349897912	5.128485149688938	0.19689522545068824	0.6507393065691653	5.029649505745467	2.198646812547803	7.2261912825910946
2019-07-19 14:23:14.382417	763.2672219276428	1.5243142937365317	4.526317455739554	-0.12685747231064604	3.743229760708035	-1.6394693634600808	-4.445446356186739	5.179850251921389	0.011628242264994407	0.35809227998689	5.047997789693356	0.12862303992132917	6.088345533258669
2019-07-19 14:23:14.642537	763.5273416042328	1.3013017898290944	4.804724746350557	-0.223774232744702	3.9844902565464038	-1.6425473644909905	-4.527486962530672	5.387954942257155	0.11023377829835586	0.33902376570149234	5.249743170359823	1.1720679364296713	5.8485111716943825
2019-07-19 14:23:14.914264	763.7990686893463	1.0736362067584002	4.709748352619684	-0.3102887342005654	3.8226776871749157	-1.6184045784665868	-4.270196327048541	5.184573478114397	0.190635427866401	0.3743268330410423	5.057075788520424	2.1058023332107734	6.020933566040099
2019-07-19 14:23:15.187399	764.0722043514252	1.2819423187233663	4.848464289394527	-0.06973998698324088	3.763201398873103	-1.8888836687605426	-4.420499202162247	5.351438566959118	0.2620633958271063	0.12193370329422966	5.210370989517005	2.8035715793037714	5.556287101915987
2019-07-19 14:23:15.455236	764.3400406837463	1.1537521902185222	4.715777887062934	-0.14327973912373612	3.6127950427517943	-1.3174504988053926	-4.500254192694109	5.320878602107955	0.09592254987130507	0.40924311545472314	5.189192751320781	1.032792215578017	5.719500146562004
2019-07-19 14:23:15.720536	764.6053411960602	1.1244812281913172	4.5960302636678465	-0.1420854033632829	3.7392226693483646	-1.6004215541107234	-4.346901976518019	5.163204336215893	0.11872372364545747	0.39282867772864405	5.035612654585351	1.3172381628685401	4.745695508650187
2019-07-19 14:23:15.997418	764.8822226524353	1.2089760730019137	4.780481849849467	-0.19430563085697372	3.9036990360693316	-1.6325289379182937	-4.428075042101251	5.316562800415731	0.17767793035949886	0.3412316652931337	5.182395742669598	1.9140953348269671	4.544978712597982
2019-07-19 14:23:16.281424	765.1662290096283	1.1031749604183014	4.468029648667339	-0.0895167291616306	3.6859286701005125	-1.5999738759451272	-4.749834317437901	5.321936242184211	-0.21770868890091796	0.290090926162228	5.186106655138505	-2.342538010504988	4.040269263084521
2019-07-19 14:23:16.563610	765.4484148025513	1.6771817177904698	4.776780411626907	-0.05380156111057543	3.834317473878839	-1.473200413494278	-4.555533008600816	5.388013665330433	0.12956441498053609	0.40453611941469997	5.254600526369799	1.3775139109316261	3.9082592675511436
2019-07-19 14:23:16.813373	765.6981780529022	1.0805486389383145	4.684199849003825	-0.373205608946128	3.8383428064311698	-1.5321263897490003	-4.57330680077597	5.344823956275116	0.026367841737400255	0.33684023017073833	5.2067288021761975	0.28265735273792747	3.6057958945564668
2019-07-19 14:23:17.085067	765.9698724746704	1.0392306163941551	4.629974267401222	-0.5314181890844365	3.8944249113964733	-1.781625680937013	-4.1746540751267	5.083354543673105	0.12640739848820282	0.3073880271842608	4.952702651542395	1.4244763113706331	3.732728803328917
2019-07-19 14:23:17.370665	766.2554697990417	0.8767124345253703	4.66071412702155	-0.12606650056048432	3.907412037697134	-1.2467660545176327	-4.277705737511511	5.160599114918061	0.21331675948653187	0.6767857959910043	5.064459092894809	2.3670112331219033	7.4651025486862475
2019-07-19 14:23:17.635021	766.5198256969452	1.2876810685791171	4.707649393843875	-0.22819547772327714	3.852315593599719	-1.5884496642024901	-4.579592377646524	5.361991536799119	0.03781048705039739	0.3880765566158721	5.2268122707792495	0.4040188068111341	3.9142781958324244
2019-07-19 14:23:17.904812	766.7896168231964	1.1810779027490554	4.602176279344944	-0.27157476606959163	3.8684965243085614	-1.757181418593719	-4.710556440537811	5.376708742715344	-0.12851766912536355	0.19241256450534738	5.232194007524213	-1.3692611065782125	3.977311054250237
2019-07-19 14:23:18.189124	767.0739288330078	1.6454969510504611	4.406719819395394	-0.1698071572667649	3.537509584307409	-1.6419061960934511	-3.8938690296224667	4.7923472064128685	0.285298140759697	0.3389928005992804	4.679096875087228	3.4069128890895173	4.37050956692419
2019-07-19 14:23:18.451849	767.3366544246674	1.3230117800182966	4.438190777724284	-0.6379899549981911	3.666553651432488	-1.901831678995336	-4.446044352553719	5.129315544009936	-0.2178990348856876	0.24539319474922427	4.997030777734007	-2.432525923942821	3.924190999541981
2019-07-19 14:23:18.726554	767.6113586425781	1.0829819429095775	4.499386374310111	-0.309526415144353	3.7047775255533772	-1.9747840932310023	-4.782257848229146	5.358759790405376	-0.2718760232448349	0.01203948745044118	5.216619395076336	-2.9044040759156715	3.4050765844441857
2019-07-19 14:23:18.988847	767.8736522197723	1.3377589594193895	4.612078907152271	-0.27798229657141404	3.729316742476108	-1.58986578234858	-4.501977016251246	5.262002640786324	-0.018191583172817733	0.2852843940636361	5.123379572249047	-0.19807986752115098	3.4667512367162496
2019-07-19 14:23:19.256777	768.1415817737579	-1.851680373120973	4.67275046649079	-0.40315583687092554	3.5879319863864683	-1.4192544585444553	-4.429331082749842	5.255089232640005	0.06436147054133734	0.40050815443262017	5.124313205185529	0.7016924159410374	3.4666865870853045
2019-07-19 14:23:19.524568	768.4093728065491	1.3024256874622542	4.468869613494315	-0.18473278666196138	3.7413832220442256	-1.4005397567814315	-3.953910111737462	4.862894141687489	0.2817287389505818	0.5495504347989485	4.765784959577847	3.3156889792724296	6.43687738836473
2019-07-19 14:23:19.792858	768.6776633262634	1.0493060621722647	4.682595008605437	-0.031401845803418024	3.7383987046664693	-1.751144893077825	-4.500490637904015	5.301856970003621	0.11093563186647575	0.12622521605131146	5.157171710825595	1.1986774045012027	3.4696487413365618
2019-07-19 14:23:20.068718	768.9535233974457	1.0540683496801913	4.712717591501301	-0.44369094209011517	3.8695010971333894	-1.3582599865728116	-4.403075526816019	5.2630056107374426	0.11483519935002029	0.5050445469415661	5.141528551830101	1.2499565660505585	5.4800935671985105
2019-07-19 14:23:20.335815	769.220620393753	1.2149079604989135	4.889210143537626	-0.27510664782743566	4.045873864389949	-1.9057970794508547	-4.747926415937485	5.564003386830139	0.0024869357909486447	0.29381096093834397	5.416984985232673	0.0256094228105006	3.034186548352903
2019-07-19 14:23:20.620993	769.5057983398438	1.226569514156415	5.025606151206339	-0.10579869745535421	3.9941321135201857	-1.4894114923659127	-4.721693171034582	5.627605887567653	0.16734242096271976	0.3979807281382544	5.487360385905084	1.7032447091064447	3.2072222034537656
2019-07-19 14:23:20.875445	769.7602503299713	1.5114626693720343	4.724281382102481	-0.32748491449873124	3.8755252186757643	-1.252398438696816	-4.495970750601867	5.323315050813076	0.05428896904778154	0.5717362562977767	5.205477227428226	0.5843015000228089	6.1298828452315846
2019-07-19 14:23:21.165113	770.0499181747437	1.28731370022247	4.805453684891929	-0.3651189854037055	3.8408687926783456	-1.2842126631156368	-4.514578110283908	5.380922865800641	0.09599893111938584	0.4726884404517843	5.252428287565232	1.0220830659434035	3.8427083815720704
2019-07-19 14:23:21.423907	770.3087124824524	1.5756261948602426	4.686670908925718	0.015464148453492617	3.3701666911579475	-1.95479212592246	-4.45482768510678	5.277846674061249	0.15971686536378962	-0.20921827700054743	5.137616991044245	1.7333414469864836	3.677326901524273
2019-07-19 14:23:21.689146	770.5739514827728	1.2928534266902465	4.669831565242628	-0.4606154203915708	3.8179548165796544	-1.5111234245736074	-4.140873263191414	5.08686280444673	0.25220694097978164	0.33247069226209963	4.962174819834202	2.8384036890898012	3.8649077521371873
2019-07-19 14:23:21.960146	770.8449509143829	1.176519172903988	4.5105158176696865	-0.40520587069860936	3.723321552058162	-1.9174957385578542	-4.3282705309975835	5.1030756777126385	0.021064930727040593	0.23697668329846078	4.966712437564084	0.23650928332851784	3.674536640803337
2019-07-19 14:23:22.231740	771.1165452003479	1.4352813550922963	4.707250667340384	-0.06288127367539603	3.592676170647877	-1.2363384929293315	-4.219379551097025	5.153792359571087	0.3042869862704407	0.39439972649589256	5.033982038679751	3.378899084849604	3.460671657647395
2019-07-19 14:23:22.524556	771.4093608856201	1.3753415530478044	4.481689812436004	-0.21725458628879238	3.6035349586056964	-1.450752239042912	-4.460234398823647	5.162622350443992	-0.05811458635469258	0.32833719256001775	5.029674203756106	-0.6449396582974063	3.6839724004365926
2019-07-19 14:23:22.771665	771.6564702987671	1.3701563062325957	4.615127274253775	-0.2879047984399451	3.6782425721228984	-1.4106287957943027	-4.180776575571709	5.078317455462809	0.1957318914101466	0.4131760439723367	4.9572212146807635	2.207239523017333	3.639279091350834
2019-07-19 14:23:23.042666	771.9274711608887	1.4810850316239805	4.798596928932387	0.177583033704298	3.2673893999180628	-0.7734315813124536	-3.9884264890942065	5.0731903357732	0.5993079711268866	0.818313536277102	5.029882340900793	6.737261638019126	9.100762954219642
2019-07-19 14:23:23.322474	772.2072792053223	1.3598146226164778	4.63856317402083	-0.39592696073177913	3.84055586415438	-1.3700411548596858	-4.336021610868269	5.181478941420842	0.09912942327859457	0.46994079569920455	5.059143559847345	1.096020044891098	4.225384019636884
2019-07-19 14:23:23.593740	772.4785447120667	1.002776313185795	4.774706482427785	-0.3375847866650241	3.6723516373796743	-1.7268226589845113	-4.46004687518779	5.331687336919153	0.10552480730916851	0.30839958702817327	5.19326272727995	1.1338505853858674	3.825124399004321
2019-07-19 14:23:23.861774	772.7465786933899	1.3132248895583822	4.640663081259941	-0.5029799682957526	3.6537589026867847	-1.5102448891051399	-4.623993508392859	5.348951975985485	-0.1565469408538629	0.3626994836805875	5.214533180268211	-1.676388090981459	3.6946712089006866
2019-07-19 14:23:24.141024	773.0258285999298	1.639976970800198	4.477559917679273	-0.6750316485593616	3.597600775203764	-1.5289545427240536	-4.341174780717578	5.572566430162637	-0.3058098406687268	0.42502166290214394	5.441636401826736	-3.1411120839887134	4.191158016946511
2019-07-19 14:23:24.414309	773.2991144657135	1.0651990183396802	4.230315861364791	0.015227109393318485	3.8444134184018406	-1.5916686698819786	-4.4022187753098185	4.983996196272854	-0.10952623949891205	0.20171815210477906	4.850687853789349	-1.2589057316060648	4.540599620883012
2019-07-19 14:23:24.674597	773.5594017505646	1.1636012970218454	4.242505112625335	-0.2844386633112688	3.674584699618926	-1.2214384669113358	-4.3358593532560405	4.952721033583333	-0.15704904819089313	0.5113873528738138	4.8431527930745055	-1.8162205132907538	5.892176510264109
2019-07-19 14:23:24.977797	773.8626017570496	1.7005012337499608	4.62437026888467	-0.23142591685660585	3.6257221131249175	-1.562517040922686	-4.514619526109669	5.276398218261225	-0.003974810435535048	0.23428187319949836	5.134887360394122	-0.04316198471384456	4.41436497686621
2019-07-19 14:23:25.222165	774.1069703102112	1.4406119078863642	4.644734885678287	-0.40796661710159576	3.4789271880539108	-1.6629207031685331	-4.440079232772595	5.2451198768253295	0.03218883775296651	0.21764809226072876	5.103906413328825	0.351614727890785	4.320297174246809
2019-07-19 14:23:25.488434	774.3732390403748	1.1875837670801928	4.953737438618303	-0.2715889676464986	3.836656868133041	-1.8373496353343506	-4.513285533602575	5.465788261436095	0.20310494746165197	0.15584316821429786	5.319786436549907	2.128092776105209	3.8754765864419776
2019-07-19 14:23:25.764687	774.6494915485382	0.994652390654099	4.9923177552648585	-0.2263074257109173	3.722403597392583	-1.6594998413224304	-4.131989636592143	5.267921328857533	0.49811627054483765	0.24409803510783604	5.149906060064623	5.4016287772620695	3.3863570403747403
2019-07-19 14:23:26.036955	774.9217600822449	1.6780496904036697	4.170321809947057	-0.4962195396564572	3.332011546907535	-1.6486895765009049	-4.022130307480101	4.72991443531969	-0.004876240018077738	0.3180768435382875	4.60891654992838	-0.059068272326842135	3.6040573732892454
2019-07-19 14:23:26.294277	775.1790821552277	1.2740726573661723	4.649598177838322	-0.5283290105506625	3.939049784495532	-1.7485419964161106	-4.464604837359357	5.26208756427328	-0.052780776530910956	0.3315392576315402	5.12631948455057	-0.5746795898791915	3.2653389462017133
2019-07-19 14:23:26.564544	775.4493494033813	1.420350863182514	4.956372213357919	-0.5920279273674312	3.9846435051811344	-1.8735192877031497	-4.550168707740669	5.488603959858462	0.0734596946223564	0.2853558148189424	5.343827001289836	0.7668032172094839	3.0502310834725868
2019-07-19 14:23:26.853887	775.7386918067932	1.5298181005476006	4.835421665906198	-0.1048049349237637	3.8971784824119693	-1.4369919406634961	-4.587880089691827	5.4405458052495925	0.13009273916832656	0.4847565730137666	5.311880199918001	1.369778886372285	3.139226107114362
2019-07-19 14:23:27.110085	775.9948899745941	1.222588819273237	4.529270409842615	-0.47895411736314564	3.593290968839199	-1.8182166768328243	-4.379329933364554	5.143382806253452	-0.015440562416769646	0.19296841435375267	5.004051664086438	-0.17200283072593875	3.3114203683055745
2019-07-19 14:23:27.377379	776.2621836662292	1.3987479207561877	4.757148082860573	-0.33606694547230187	3.684283185454666	-1.5790308289003707	-4.509441862892606	5.350068199650478	0.053115164821210335	0.17130301989711624	5.204376994806943	0.5688104672581239	2.820428473466716
2019-07-19 14:23:27.646651	776.5314555168152	1.9278803505255788	4.7823132826250525	-0.050443518279727685	3.7647753466629594	-1.689602656198351	-4.275096923093403	5.2292982204324145	0.3213297335945236	0.2082788754326034	5.097652580846917	3.5162878355660214	2.8518098273097756
2019-07-19 14:23:27.920930	776.8057346343994	1.4924037250423146	4.574100849310062	2.641278017598964	3.608477405954753	-1.5133235542138348	-4.198999156194785	5.802825841570788	0.7378085342744434	0.2958656557766048	5.694325198088813	7.2460730088618055	2.6311063142928974
2019-07-19 14:23:28.197193	777.0819981098175	1.225322413364758	4.505475645460774	-0.19707208590536063	3.6946132418399813	-1.6787730090115034	-4.260513036410616	5.06104592519166	0.09761771073165153	0.4263100199422662	4.938798489332285	1.104986888469492	3.3449303670152597
2019-07-19 14:23:28.471444	777.3562488555908	1.3902072590771286	4.726573535165943	-0.1562275832381854	3.6653150174175413	-1.669733029678525	-4.306026589108632	5.214974113232174	0.22828876962547837	0.20734986845886105	5.078971587772415	2.5065584675123738	3.203708130725026
2019-07-19 14:23:28.742351	777.6271560192108	1.3484805662070536	4.640824093316104	-0.5457250867616501	3.584082201617329	-1.5401058116490756	-4.46992190168504	5.260091652732215	-0.06797356783317395	0.3301098230233386	5.124464925620721	-0.7403638655469789	3.19212157910587
2019-07-19 14:23:29.019989	777.9047935009003	1.2554884691378578	4.471408085884313	-0.4574973113853607	3.5016241216246216	-1.811998327569247	-3.703512797073086	4.719792772379348	0.42307368731120815	0.2599860740287494	4.614014246682436	5.122200346354253	3.4565855479170997
2019-07-19 14:23:29.284274	778.1690785884857	0.48939862073920626	4.435903587601717	-0.20519305297029644	3.2926752790103726	-1.7412978110219246	-4.511105331968934	5.165558008156099	-0.11717868605742036	0.02888871603335434	5.023440793587585	-1.29950972873936	2.8871529595153866
2019-07-19 14:23:29.551568	778.4363732337952	1.3193371927193083	4.80479816870376	-0.2566608816610271	3.89732324658901	-1.3177506322300816	-4.421148612854535	5.326602857861843	0.1787907147942628	0.45393103847446303	5.200318199632067	1.9224464685243114	2.766088153404285
2019-07-19 14:23:29.827821	778.71262550354	1.1900664308635227	4.57993965008755	-0.2010818093261462	3.677554694941888	-1.6226618309621803	-4.000104216353649	4.953690635948624	0.31952968604721893	0.17174879963491665	4.8289845968961425	3.6906573564256133	2.945042309095129
2019-07-19 14:23:30.092079	778.9768841266632	1.255037220956381	4.306393471344035	-0.07350217797805339	3.817231203304706	-1.5192788255573035	-4.750787150456661	5.2291656700956946	-0.32076317873443533	0.4497408696788483	5.112200110676779	-3.510192334057655	3.0944079422959754
2019-07-19 14:23:30.364395	779.2491998672485	1.0275036313942705	4.519523530312641	-0.015525303051605264	3.5389728965322207	-1.205683219232537	-4.35451037521624	5.1234258641549655	0.10483366904706592	0.48841999562927185	5.004729248786395	1.1722017433545107	3.475575173630433
2019-07-19 14:23:30.636656	779.5214612483978	1.7586114374446762	4.932664514783849	-0.18798963808127198	3.9909282883479547	-1.4385477056659612	-4.419718994273151	5.399601136518676	0.27930046764670813	0.3957861467531491	5.270695257076457	2.9610499382928928	3.400030049079287
2019-07-19 14:23:30.912928	779.7977328300476	1.2004402997965304	4.514463951968905	-0.1341220687272066	3.5839483701326884	-1.4320342532521937	-4.45761702501333	5.180033367251814	-0.006809404938685759	0.39847798004972496	5.051026781400529	-0.07531803592571437	3.5178431762145577
2019-07-19 14:23:31.171227	780.0560321807861	1.4893029393449362	4.709861509187	-0.13862492614088917	3.688649875786637	-1.4260505892291209	-4.491733977002986	5.312543630925834	0.09921004607571327	0.27345413236177435	5.172710103656296	1.0698559237823846	3.500737135321249
2019-07-19 14:23:31.441471	780.3262760639191	1.2828508350055	4.512067514627123	-0.3822956546318953	3.6493037826889463	-1.598549650479626	-3.9599709830895757	4.891333707241609	0.30321911312379574	0.33687388547507763	4.7758353463512755	3.5472885778837844	3.8026200517194266
2019-07-19 14:23:31.711792	780.5965971946716	1.6175503114970413	4.445372687997954	-0.17881439471418756	3.1786013195603684	-1.939745033962514	-4.252925810232125	5.021964979444854	0.06869312027248971	-0.06641765764879626	4.883349633660763	0.7836734125985899	3.3397783411017583
2019-07-19 14:23:31.995990	780.8807952404022	1.4649557327701488	4.586422065376272	-0.24957673322494522	3.42250290902657	-1.4541897193536077	-4.255473709248075	5.104870905625981	0.15949823195288815	0.2755516450420183	4.972712368282532	1.7895856181853302	3.560092425703212
2019-07-19 14:23:32.256327	781.1411316394806	0.904153798212204	4.425774079100023	-0.18216482277680204	3.541366408163614	-1.5031988314832203	-4.159534673590298	4.9567303194418075	0.11732973409131849	0.26013049938585436	4.827023080918081	1.3559832814335762	3.443872439877055
2019-07-19 14:23:32.530593	781.4153978824615	1.3783617842840548	4.559519966569447	-0.21376922290526235	3.4451143552594794	-1.6790172563221626	-4.422651996968988	5.185859401056425	0.031082110151807285	0.09898582797835805	5.042816671226826	0.3434054546563435	3.212782192709248
2019-07-19 14:23:32.792982	781.6777873039246	1.4121102113522508	4.578553868956521	-0.42683086457782093	3.499922131079706	-1.7945892267540513	-4.143617637302699	5.035748067056845	0.22826507762620216	0.26473192437644705	4.907647054934425	2.595379833977485	3.0953878091926272
