month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 14:38:11.026531	233.1494197845459	-0.18321095104260549	-0.05516678403191997	-0.18256327218181395	0.1370784724493885	0.13184865061867967	-0.21236097277068822	-0.11302361754895898	0.04183869243652255	0.053118038381458295	0.12804701972011592	0	0
2019-07-11 14:38:11.610967	233.73385643959045	-0.0980210638377473	-0.010975385844641871	-0.01892788896023267	0.09206538856520845	0.2062061758165391	0.04832218228067306	-0.03423546691944075	0.018588567970609905	0.09917807158680468	0.10359479177457906	0	0
2019-07-11 14:38:12.198371	234.32126021385193	-0.2389589164834538	0.05112233029521342	0.05376189648360408	0.11815932129157877	0.2127671743569784	-0.0277539506053459	-0.007310406022385561	-0.05610708480787956	0.05744706614480458	0.07839278281364252	0	0
2019-07-11 14:38:12.762887	234.88577580451965	-0.3167268488169015	-0.08140903715634439	0.05966541642368474	-0.012409288497688221	0.04893924586916196	-0.0019608229990458544	-0.023611668411096794	-0.02961722557103162	0.08485618246938269	0.09034483292905116	0	0
2019-07-11 14:38:13.325382	235.44827127456665	-0.028822676386616355	-0.06891644305863148	0.08728016204701666	0.10370204486780434	-0.053272472021958936	0.2651066802629247	-0.08269208386921553	0.04753965397486735	-0.0194129039781203	0.09463503578541074	0	0
2019-07-11 14:38:13.916776	236.03966450691223	-0.1277150678058237	-0.02802550049178011	0.12437117355516801	-0.04251071976384006	0.25745048662875153	0.11640937947532279	-0.06892652610899294	0.05696452274692682	0.06899950480612034	0.10980842001981167	0	0
2019-07-11 14:38:14.461319	236.58420825004578	-0.09729690576408875	0.0029972151244673	0.15915887056135514	-0.04749507677067004	0.18021144079486529	0.1315308792867832	-0.05101555289695928	0.08180852537967194	0.07183587437857518	0.11689173901271432	0	0
2019-07-11 14:38:15.025834	237.14872312545776	-0.056355288353744405	-0.0921163538414602	0.23468718983124617	-0.1339001644378028	0.054166128356277043	0.08639037738883056	-0.09648480646652853	0.034180347670002977	0.03390784284557378	0.10483493388823799	0	0
2019-07-11 14:38:15.598302	237.72119116783142	-0.07122648372539048	-0.2205265607295775	0.06511381098529936	-0.12026802645210857	0.10098852517867263	0.21489499247908095	-0.08328699720598393	0.060732901057461174	0.05909278208192966	0.11551524548676548	0	0
2019-07-11 14:38:16.174761	238.29765009880066	-0.17064903232552284	-0.12798625017655096	0.008115409106850333	-0.13507861124526474	0.11237631610915962	0.18182468793340598	-0.10846320619526262	0.033268942099790144	0.07949521664870314	0.13468200822741278	0	0
2019-07-11 14:38:16.756206	238.87909483909607	-0.0499309917485957	-0.09102871646057821	0.03996144712642195	-0.07373382092798583	0.18132003919866624	0.1808637142252676	-0.11496941580371173	0.04585874189118402	0.06173276735717843	0.13447603091415078	0	0
2019-07-11 14:38:17.337651	239.46053981781006	-0.13919454251127628	-0.10624109849636486	-0.01860493890679586	-0.11392700993775015	-0.04757565510693034	0.1052480096023877	-0.1270614464485094	0.007453381870136768	-0.0009875219532309114	0.12374803780480641	0	0
2019-07-11 14:38:17.899152	240.0220410823822	-0.20622718588474523	-0.10608237357741707	0.017827274595257972	-0.16784520479202034	0.23967432153935297	0.08957870176603679	-0.12021576482539766	0.005302531733828784	0.04691841020406259	0.12556837787890823	0	0
2019-07-11 14:38:18.470595	240.59348392486572	-0.09301228268561999	-0.003557002059769413	-0.054933624879724384	-0.12963665433701707	0.04548842700393582	0.08780051695178849	-0.05274528819381931	0.07367488627996628	0.008737343021960012	0.08850103942060039	0	0
2019-07-11 14:38:19.035085	241.15797448158264	-0.13209982052569308	-0.12467356524770898	-0.018098300720954866	-0.0954291930278015	0.0875411049475821	0.1712540620731744	-0.1480335998664238	0.012123843150296484	0.03837924313007721	0.14914630575035048	0	0
2019-07-11 14:38:19.611569	241.73445773124695	-0.11817848879779178	-0.04813970034146858	-0.14360262098220414	-0.06607437160724669	0.1315315166266725	0.04960751394131219	-0.06486710399850519	0.006094624157372168	0.05756158476501231	0.08452308810590564	0	0
2019-07-11 14:38:20.175072	242.2979612350464	-0.13137609392815333	-0.16785832077305726	-0.10087999177998316	0.088724295790664	0.20236400491905734	0.16101382148215537	-0.15879962851072277	0.018753606591459342	0.13473189095643354	0.20328909129837894	0	0
2019-07-11 14:38:20.743541	242.86642956733704	-0.0785052368752087	-0.21533231080886606	0.005550074000895925	0.0860815865930184	0.10389171836143718	0.1669749371920073	-0.18545002378400688	0.03931960495440031	0.11350449706655401	0.21481714437259203	0	0
2019-07-11 14:38:21.294069	243.41695833206177	0.004782980819560422	-0.19090513653827793	-0.18969262303301734	0.0764533323553433	0.07554915444392556	0.2641876343810164	-0.18545002378400688	0.030161867860618197	0.06356666171049304	0.19283892390480145	0	0
2019-07-11 14:38:21.890473	244.01336193084717	-0.17247171614281967	-0.08895419974063579	0.32761595958750395	-0.1572450951941413	0.002799863967259694	0.15784932041628805	-0.1637839986201692	0.04576192396070084	0.013715461878335661	0.1658699605566819	0	0
2019-07-11 14:38:22.481891	244.60478043556213	-0.10235289635730524	-0.09480255670953133	0.047314232289964606	0.01074029865894061	0.24186745688660455	0.13967824820215793	-0.15560638601788956	0.02735623110014478	0.0857287107317301	0.1747598113089463	0	0
2019-07-11 14:38:23.057353	245.1802418231964	-0.07732092668842312	-0.01907319923828117	0.029786232511324992	-0.035762456165704205	0.19176155263711683	0.07215878676916045	-0.06054346170126505	0.03827473628418739	0.06339608893011857	0.09299614437588465	0	0
2019-07-11 14:38:23.628824	245.75171303749084	-0.20954205720892705	-0.1335944550317135	0.028636802098832705	-0.04415040343038921	0.2263312586785107	0.04495104595846117	-0.1026549396906054	-0.05204909708825573	0.07494268271322692	0.13352951361028445	0	0
2019-07-11 14:38:24.189324	246.31221318244934	-0.17504375979557396	-0.14483982288270925	-0.074872972400493	-0.0020861552031181505	0.12898353824718664	0.16315990849682635	-0.19149817921903017	0.020812646842525484	0.10264556517952111	0.21220480209677298	0	0
2019-07-11 14:38:24.815650	246.93853855133057	-0.09347895952963267	0.05220061037578128	0.08863154012140474	0.04573576397828813	0.26307700636486736	0.09566262026115074	-0.025092803106840235	0.10427329977457615	0.10591532887386661	0.14654658308109958	0	0
2019-07-11 14:38:25.359170	247.4820590019226	-0.18490748405699112	0.040422052714285964	0.09013046100351184	0.11504378248164558	0.10949579388352214	-0.03852744916360844	0.0455815161615892	0.011000241468811301	0.10393369877695317	0.11085419862438119	0	0
2019-07-11 14:38:25.928672	248.05156087875366	-0.04976830309949245	0.005766197592396655	0.0847688625711107	-0.015638057487342982	0.3773605980365301	0.13799726643155122	-0.07634364318951783	0.10869238681618021	0.08755141900552248	0.15466475163690296	0	0
2019-07-11 14:38:26.503136	248.62602519989014	-0.07542284702141269	-0.010690202291691406	-0.05543902840731792	-0.056587649988644614	0.12546983960234878	0.2193244491723692	-0.0863300077313695	0.0982817808169904	0.07839190949727266	0.14826777820518047	0	0
2019-07-11 14:38:27.038735	249.16162419319153	-0.0848618611291816	-0.09567533017546045	0.008216953622243395	-0.09463137060046345	0.15214461733933415	0.007806474764292596	-0.03569189424675276	-0.02806583194269613	0.08626073086454987	0.09477304766423422	0	0
2019-07-11 14:38:27.656062	249.7789511680603	-0.23342413009892	-0.09823842944129609	0.08704018959314051	0.08890125456467016	0.13243279511759162	0.05700728626872335	-0.06578627124833833	0.012896349663426334	0.0904166346175731	0.10943144836239795	0	0
2019-07-11 14:38:28.236507	250.35939621925354	-0.09701953603658779	-0.22855233338007205	-0.04283036850528114	-0.06527639200924219	0.11403677964257573	0.26481776085245706	-0.08157091443543467	0.02742813164054947	0.07494451713327238	0.11094754102861192	0	0
2019-07-11 14:38:28.810992	250.9338812828064	-0.16161157324334124	-0.1538374170594376	0.13565731877837073	0.19163315251824203	0.11267479676507398	0.26151173845546155	-0.12342987989757787	0.03214965313697237	0.09516905204097674	0.1547198852694844	0	0
2019-07-11 14:38:29.394403	251.51729154586792	-0.16662837215612267	-0.15663331052696639	0.007297778890941148	0.0036287224141779762	0.22996413417533143	0.14328696006498964	-0.1576756811499312	0.036271358532844994	0.10649833186896045	0.18831803044250928	0	0
2019-07-11 14:38:29.974850	252.09773874282837	-0.21341717093059864	-0.15800789120205772	0.015045191914943792	-0.020712506095944563	0.21165977733611627	0.1629074788082372	-0.1576756811499312	0.03923971601330578	0.10815234388515899	0.18976598629524913	0	0
2019-07-11 14:38:30.536348	252.6592366695404	-0.30027998927216504	-0.040236142826914234	0.016500852653043494	-0.1076652975908644	0.2984867168935413	0.30072197327258243	-0.11162106874618313	0.08049839183446401	0.11766441756123835	0.17603443676606795	0	0
2019-07-11 14:38:31.106841	253.22973036766052	-0.22022337746396548	-0.16438678264856285	-0.06344190980991055	-0.04001862275637309	-0.04709175458635539	0.03940979000981033	-0.10979457676732335	-0.06192536157567794	0.034000628371108406	0.12693232291901207	0	0
2019-07-11 14:38:31.700235	253.82312393188477	-0.05605284481794622	-0.18300540224502368	-0.09269708852818463	-0.06442312264085272	-0.06353492508863713	0.14855924617263044	-0.20160448257716176	-0.0021436279634294473	-0.02496394175100437	0.19751230062424036	0	0
2019-07-11 14:38:32.242783	254.3656723499298	-0.09700247111688227	-0.060699647028572855	-0.09154897634940369	0.012000294443407142	0.14946044075821052	0.2514460505972124	-0.14362949000841305	0.07579494144839626	0.10258019598846395	0.18675019872459975	0	0
2019-07-11 14:38:32.814231	254.93711972236633	-0.1242479263343194	-0.27043358622625996	0.02639149220123144	0.0799897085920316	0.07259749013042929	0.26973410203723736	-0.2418881058955789	0.04248421957063908	0.0764829807252179	0.25007931381978044	0	0
2019-07-11 14:38:33.385727	255.508615732193	-0.12563512810236915	0.02871792896315709	0.08560332299907522	0.008872451229320016	0.14151666220775141	-0.030269846979121343	0.03405660831917179	0.0026892164570046554	0.09996232628435668	0.10270436618487572	0	0
2019-07-11 14:38:33.955203	256.07809233665466	-0.1817759934593382	-0.06906177858899198	0.04278497140094561	-0.10049967679081376	0.1712077471914446	0.3220224435178313	-0.18331769808048598	0.11187854195841351	0.12251583300341384	0.2403814596437993	0	0
2019-07-11 14:38:34.543631	256.6665198802948	-0.11361703271894058	-0.11345639613692926	0.07769200131575502	0.031243496034373673	0.023165484957606137	0.13259625140880352	-0.1632857037877574	0.020709859320973995	0.05196373322245449	0.16780721414092997	0	0
2019-07-11 14:38:35.110115	257.233003616333	-0.14230088220928316	-0.14092519910447876	-0.02430218425048673	0.03662321884294873	-0.08490316459838328	-0.002208133205075216	-0.07215877494439996	-0.08100827978918829	0.017612842083786173	0.10685355785421813	0	0
2019-07-11 14:38:35.677597	257.80048632621765	-0.2121251673987509	-0.16044066249236807	0.07745896371506313	0.011259050556850357	0.17771679019207828	-0.026821010469243723	-0.057948523630401046	-0.09552581458425269	0.1025018503109168	0.14741223691895136	0	0
2019-07-11 14:38:36.247073	258.369961977005	-0.1333850380400779	-0.1543312571860084	0.020107783587401843	0.029226944672290808	0.028757929846555633	0.19148884483996134	-0.1912595383517654	0.002301465470631703	0.06988418654212929	0.19798347102776206	0	0
2019-07-11 14:38:43.660254	265.7831425666809	0.1084182422031015	0.0965682574220263	-0.16971692385677467	0.08408566421787605	-0.019283813169810485	-0.04390308259809467	0.08110116597404429	0.042859995847393306	-0.043716302666182504	0.09879181221132462	0	0
2019-07-11 14:38:44.225732	266.3486213684082	-0.02690474348000834	0.10764905552662142	-0.12539185865638686	-0.01004482561897587	0.05927837912005953	-0.08697061971445616	-0.09911765008822306	0.006215535426790245	0.031081645837663114	0.10117190415559621	0	0
2019-07-11 14:38:44.793223	266.91611194610596	0.032108094984471404	0.020538105303750095	-0.11027390152409568	-0.03724309911806201	-0.22903746604501818	0.038623919530020194	0.0013453486070355604	0.03358054494225394	0.013125719557993853	0.03507752280306221	0	0
2019-07-11 14:38:45.364686	267.4875752925873	-0.04229258153255374	-0.0041488508566112706	-0.039994845602677624	0.05667110659195228	0.006862052942516639	-0.04312710457224831	0.005984651798464054	-0.013141348573027975	0.02832992998409628	0.030914465825301992	0	0
2019-07-11 14:38:45.934163	268.05705189704895	-0.05673828249880409	0.16667808121322542	-0.06586926769056486	-0.11588334343083904	-0.05248634856746505	-0.1270083603904978	-0.012754096351624309	-0.04479609601550146	0.0375547871069174	0.05816878944320061	0	0
2019-07-11 14:38:46.506632	268.62952065467834	-0.11644577623281559	0.18231783732858342	-0.21405864637817273	0.13763313486408849	0.12974469965060503	-0.21094565473029034	0.031154314697115756	-0.04437121551707269	0.053924572840071766	0.07434325713942416	0	0
2019-07-11 14:38:47.084087	269.2069761753082	-2.685139429835203	-1.6754632962244969	-0.629056441341627	0.07462549053264267	0.06181839863095423	0.10333253982744678	-0.9471369035682949	-1.3499770496107046	1.116855586870602	1.9363759422261373	0	0
2019-07-11 14:38:47.663538	269.78642654418945	-0.09604913230394466	0.03997023765123329	-0.16033855055201165	0.12875638620872779	0.08637708026717628	-0.10035490699299261	0.04259070504184945	-0.04811824143520028	0.06668819044881642	0.09003768875492336	0	0
2019-07-11 14:38:48.233014	270.35590267181396	-0.07223452405004464	-0.043301459261946035	-0.2626138476441999	0.13009439282648166	0.06843043500663706	0.10992525360988598	-0.03822243402983427	-0.048953761441205404	0.07109375460684163	0.09177977146311572	0	0
2019-07-11 14:38:48.805483	270.9283719062805	-0.0891120918546486	0.024260828490503775	-0.12645516623522493	0.06969289677054159	-0.15700878242732666	0.16563746476820235	-0.02986521533977271	-0.0527792503368249	0.06827563041623623	0.08878226689615312	0	0
2019-07-11 14:38:49.378949	271.5018382072449	0.0733805180943331	0.07597804211895438	0.013137462043268641	0.10808488402811939	-0.10558034919081509	-0.02163263402287218	0.03103151874002019	0.011367753379753785	0.0692824373613191	0.07462866120122055	0	0
2019-07-11 14:38:49.958400	272.0812885761261	-0.09684943645461308	0.11553182444160025	-0.0935686942684506	0.19187627607145416	0.004863000701958689	-0.04051817222378733	0.036483304022064844	-0.03049614479112435	0.07221173898467581	0.08405973872963314	0	0
2019-07-11 14:38:50.507935	272.63082361221313	0.10299766515790808	0.17654657642015006	-0.050007906276545465	0.032999405413631853	0.023473839988962502	0.011040357635020185	0.027097231816167303	0.029340362921227534	0.05259612989997368	0.06420694047811855	0	0
2019-07-11 14:38:51.078404	273.20129323005676	-0.05765471944221066	0.02503563910532848	-0.07650122331503573	0.09003298340396682	0.06787853091276339	-0.0530031964356637	0.03239572533522629	-0.029526917117012764	0.0776992484170602	0.08673233110383861	0	0
2019-07-11 14:38:51.685780	273.8086693286896	0.07118226482269656	0.03523496050338126	0.07216254121713504	0.08566590184989273	-0.07008796845133299	-0.1231088612629401	0.03828430628994357	0.026827218659079357	0.02332186197577281	0.05079148887565768	0	0
2019-07-11 14:38:52.239299	274.36218786239624	-0.11475494827262456	-0.011813512796488547	-0.15516927368277006	0.13115978250913957	-0.09257488942762633	-0.07950594745583435	0.01112085756530282	-0.06526325403049146	0.07915532581323144	0.10032528487693831	0	0
2019-07-11 14:38:52.818751	274.9416403770447	-0.20195598139160975	0.064611411120205	-0.05756553383827118	0.08665288963701287	0.12325455752805707	0.16859206635910096	0.0396512630579435	-0.014837047310105378	0.07409085387729342	0.08296317650291313	0	0
2019-07-11 14:38:53.371282	275.4941713809967	0.019421987358602236	0.075952755812525	0.11267888947557662	0.18836601596330624	0.04283760998300237	-0.08410569955178274	0.06418341946789774	0.008027672991295701	0.03829380615455266	0.07308091982115845	0	0
2019-07-11 14:38:53.984630	276.10751938819885	0.027749974256932645	0.0898276838946222	-0.02604818481400076	0.10972999456368972	-0.017993180896525105	-0.04849056551667445	0.06627198915585579	0.008502414792755824	0.045562209112694894	0.07862496720461605	0	0
2019-07-11 14:38:54.563089	276.6859784126282	0.1586893807530782	0.07898290602440962	-0.010064133896553595	0.02954627791813735	-0.046959978167587665	-0.0610591642742296	0.054610137455138034	0.008414504007729215	-0.00024689232842980274	0.05372028775619209	0	0
2019-07-11 14:38:55.128545	277.2514338493347	-0.022343140376312617	-0.015750680250474613	-0.04313420048679316	-0.06011072894294135	-0.029035477676301373	0.052399982030902494	0.020205065909593877	-0.05870977431336019	-0.026622569087416118	0.06567966274040123	0	0
2019-07-11 14:38:55.694070	277.81695890426636	-0.06937077722392683	0.09710965771222689	-0.0066187162746309805	0.15346102126683364	0.10369016694336822	0.0604674302698871	0.0698761052006387	0.010817229568586958	0.037778818983887213	0.0779411928089237	0	0
2019-07-11 14:38:56.262512	278.3854010105133	-0.04754859804252884	0.026176556602157376	-0.09421228337616064	0.10337516172477995	-0.11815316060818894	-0.17064420326350271	0.04804000933084358	-0.03210014671865851	0.044143787594910666	0.07069156006114842	0	0
2019-07-11 14:38:56.831018	278.9539067745209	-0.10653264786763124	0.04567707798631536	-0.11627225885187184	0.1545956089858669	0.1825292395884131	-0.035984534741540765	0.0471473540908867	-0.005068702053615921	0.048164205368892675	0.0657121211004806	0	0
2019-07-11 14:38:57.404483	279.5273721218109	-0.07357463863239269	0.14674679476949493	-0.040299158828772615	0.12305537662217741	0.040184158618717554	-0.10500681529003966	0.07220166280072819	-0.003094907228982221	0.0759087847092515	0.10189706226883119	0	0
2019-07-11 14:38:57.979945	280.1028342247009	-0.08073395424363206	0.11488315701562761	-0.02723423212809145	0.11521786311577935	0.013870652165750428	0.014701128428904123	0.036238372578494465	0.052367895522217156	0.07544193992864433	0.09598498658978898	0	0
2019-07-11 14:38:58.555406	280.6782946586609	-0.0390720261692562	0.023122483422467487	-0.0900187242042546	0.09131231525281908	-0.04725697204620851	-0.25898123170624177	0.04497405502050888	-0.0323571528081337	0.05238483906286504	0.07413041326775038	0	0
2019-07-11 14:38:59.131863	281.25475215911865	0.13837654724052006	-0.10936466734492448	-0.26600314480402143	0.015041291519574862	-0.017907389585527102	-0.07365571493385142	0.06761052065509787	-0.008868808479320658	0.016510386846244333	0.06821114950188414	0	0
2019-07-11 14:38:59.707298	281.83018732070923	0.03987250557025848	0.12122941053456425	-0.21907811466454039	0.02663437253692238	0.008146273300777345	-0.07777771236250108	0.07267515649205951	-0.0022520415917028245	-0.007396524016097893	0.07105513650811461	0	0
2019-07-11 14:39:00.267825	282.3907136917114	-0.11291095076229027	0.03317654529437152	-0.07170288977505104	-0.048174051513412086	-0.020831231910094557	0.045632906220078075	-0.007191683333579814	0.028638671084616058	0.002206494314700653	0.028787669224353545	0	0
2019-07-11 14:39:00.839297	282.9621858596802	0.13432461190594902	0.12859038912305668	0.010971924096388343	0.029316569445591106	-0.007485286339481348	-0.01962982410287331	0.052552264376069566	0.038166337196394666	0.0359674818767847	0.07218099883761969	0	0
2019-07-11 14:39:01.411741	283.53462982177734	0.1076970191163291	0.1514911580177059	-0.11692628520954278	0.12776628046401442	-0.12100845053616595	-0.13693212346955455	0.08040845949841928	-0.06345899124315531	0.05223568774093812	0.11178919990027311	0	0
2019-07-11 14:39:01.979250	284.1021387577057	-0.041174152953810064	0.10015266259007334	-0.07994592886541094	0.053892195448644015	0.16462526267490274	0.028289383888633366	-0.016419779715941062	-0.05597885795892782	0.038514416392300875	0.06796245002276272	0	0
2019-07-11 14:39:02.546729	284.6696183681488	-0.053214925066517975	0.06750809370651344	-0.018373717514660413	-0.030070777171717942	0.05453709115540394	-0.23632340132754437	0.0826908810808624	-0.011596985799328682	0.004238533138547722	0.08128520317380619	0	0
2019-07-11 14:39:03.120195	285.2430844306946	0.11873024149057883	0.12597101135364253	-0.0009954821789683547	0.08662542127350206	-0.189641198125578	-0.1814301997547218	0.04349685373436745	-0.009477905039789805	0.011637632138384417	0.04473533949184246	0	0
2019-07-11 14:39:03.691675	285.81456422805786	0.09576657563816991	0.15133627810508357	-0.19514986546743965	0.11722198499072749	-0.019463464227629308	-0.085543329968286	0.12261350166652599	0.014095752473408812	-0.01832959414891541	0.12130877230525824	0	0
2019-07-11 14:39:04.269124	286.39201259613037	-0.05034630912706486	0.08580161697790287	0.07607742458489644	0.09134839268347068	0.11750361098913624	0.03634071903347262	0.0006677268976197581	0.016593883383028328	0.032353701720736434	0.03535688777441328	0	0
2019-07-11 14:39:04.851565	286.97445368766785	-0.03723761959715334	0.06079011725874881	-0.08727591373314653	-1.5805456429341727	-0.030174929872289917	0.039563842982900894	0.012254995167053626	0.04162783705435615	-0.651258511508631	0.6345719919511241	0	0
2019-07-11 14:39:05.423010	287.54589891433716	-0.04733078083697902	0.055253728765053904	-0.07698874107581292	0.06629764828258446	-0.025343500964423494	-0.07630087852269807	0.05214889042849593	-0.05777911739236121	0.03231251433692759	0.08193262112850652	0	0
2019-07-11 14:39:05.996533	288.1194224357605	0.06898609628343065	0.08292622871034412	0.16092506598037065	0.004374944445872565	-0.020805556371263335	-0.007634047023134	0.05228499957261033	0.0343010446930612	-0.012913746925339947	0.062078103440348816	0	0
2019-07-11 14:39:06.575927	288.6988162994385	-0.010769262673937656	0.1997550975072218	-0.024794234733078777	0.04401862992683853	0.027092315837989576	-0.03687556472049483	0.08309099381611249	0.01079039806200055	0.014146417748673293	0.0826141053945179	0	0
2019-07-11 14:39:07.316970	289.4398591518402	0.07075600449434545	0.0862958992162229	-0.03972707836844452	-0.0031962359363441988	0.06748409430626562	-0.0659858815956867	0.07937381551071308	0.012325137775727532	0.010051194276302992	0.07870280377056324	0	0
2019-07-11 14:39:07.887466	290.01035499572754	0.06595263519357233	0.16129476665370593	0.03990230769512344	0.10135985806325293	-0.1470221336704162	-0.0046250491173920995	0.052350547003713825	0.04708781394515734	0.003033913486938581	0.06851957521586802	0	0
2019-07-11 14:39:08.450938	290.57382678985596	-0.06954987928015173	0.11560537171608266	0.0425939774818428	0.1334243208304913	-0.17093163869219505	0.19646419276724003	0.07113269472210201	0.04816560024421773	0.010530324785934441	0.08414454458371502	0	0
2019-07-11 14:39:09.021414	291.1443030834198	0.1438915950443496	0.1523324694617255	-0.012307615832403784	-0.040198510756970465	-0.1691469624482951	0.13522461851610465	0.06182277278962422	0.05911151965312523	-0.037093359516137854	0.0906419014947535	0	0
2019-07-11 14:39:09.594880	291.7177686691284	-0.001274777109648445	0.14964639320285544	-0.12447301413961515	-0.015469544734037844	-0.12059965281283778	-0.22583813471491215	0.06182277278962422	0.057030416503012736	-0.017126714073179106	0.08345183135875262	0	0
2019-07-11 14:39:10.163357	292.28624629974365	0.07043484379677416	0.09526344488184223	0.043758161549795185	0.16751991118620313	-0.05927590050102051	-0.011457864346836431	0.060511735630861145	0.05096135103699092	-0.021581920655489556	0.07972523811561817	0	0
2019-07-11 14:39:10.739840	292.86272859573364	-0.15392914301513555	0.14703442606376976	0.1161558278460317	0.14338415742088714	-0.12743549463313536	-0.06973544808720952	0.08977023811549403	0.07603457154796034	-0.027399555791613874	0.11743658664363678	0	0
2019-07-11 14:39:11.322258	293.44514656066895	-0.004218261126318297	0.09504880012683589	-0.06645953663302252	-0.017031814936222286	0.058141615261841875	0.053406715427113935	0.060387810423778096	0.061601011605020406	0.018504101200304476	0.0857749855561644	0	0
2019-07-11 14:39:11.903703	294.0265920162201	0.04666737060975371	0.1850890483331141	0.028850639909959754	0.17597189939025237	0.1332452430427007	-0.11990857350871675	0.09959703457493309	0.08553963407935733	-0.016306524969109684	0.12862210112517794	0	0
2019-07-11 14:39:12.470164	294.5930526256561	0.053332124805784024	0.20021406834424013	-0.07572270205227925	-0.1747672166984297	0.11270453875028304	0.08988142966005926	0.09028711264245529	0.09628980594705823	-0.03708968042532925	0.13330132412376472	0	0
2019-07-11 14:39:13.038667	295.1615557670593	-0.1338675686749693	0.09188823475048856	-0.15513385821137907	-0.028481585939550396	-0.019306942656799494	0.0775348077744536	0.0389696429808359	0.08027654928315898	-0.028773750730075796	0.09115528890923197	0	0
2019-07-11 14:39:13.611136	295.7340247631073	-0.04315678927738951	0.03240446419278895	-0.1264158550217669	0.15798403199357183	-0.0530152320492736	-0.02654803774627278	0.0065991358929554204	0.02245806774438076	0.003555109142605454	0.023018317449113982	0	0
2019-07-11 14:39:14.175626	296.2985146045685	0.0013202283218721952	0.06906842622970977	-0.003392026428440721	0.19816350623451545	0.02560508800146433	-0.003542700545919726	0.041922053590071735	0.0425531416463798	0.036552436585907344	0.06808547301820336	0	0
2019-07-11 14:39:14.744105	296.8669936656952	-0.014547155290226934	0.07637335085084813	-0.22798794310430617	0.03995581048525058	-0.07483140498039026	-0.19028089430124934	0.06850999861222583	-0.055153616532865546	0.0026703063112835912	0.08554821862170887	0	0
2019-07-11 14:39:15.317572	297.4404606819153	-0.01079174603294096	0.053785585519309474	-0.09710955232858573	0.020214088588080145	-0.12673440188765459	-0.18785556532118125	0.05652781205112252	-0.02205498643296454	-0.003446243413859721	0.059087540860626515	0	0
2019-07-11 14:39:15.889043	298.0119318962097	-0.022222972039068072	0.09846878483952544	-0.09320197856317422	0.046599768179291845	0.04750830713711776	-0.19797052300410736	0.08175872193620513	0.0020637362453718076	0.02412466174622209	0.08290010062629649	0	0
2019-07-11 14:39:16.476447	298.5993356704712	0.18936558981724974	0.2073590084934001	0.1591216969427737	0.1037206619396952	-0.04917573975774281	-0.14609288436734735	0.09624245567030115	-0.014660638895130612	0.022016399261857358	0.09703862184659554	0	0
2019-07-11 14:39:17.048940	299.1718294620514	-0.030196450213772347	0.09812072210903469	-0.0724557753997234	0.004347730809137967	0.050046935755828276	-0.14589522550598208	0.05141605034197553	-0.039114235872130275	0.008232392816750015	0.06331627338361878	0	0
2019-07-11 14:39:17.612433	299.73532152175903	-0.15208030069068912	0.13161917802440434	-0.1365801772616647	0.24656257181484836	0.10648961338782284	0.0627525929576761	0.018620634759181555	0.0734527924429985	0.026457924587003533	0.07803294749300327	0	0
2019-07-11 14:39:18.185900	300.30878949165344	0.04453125433676065	0.20338948805658602	-0.1805792640135177	0.14269575809796733	0.030914266500764245	-0.08699383150322995	0.10507677323186963	-0.03191380327403765	0.03947316532906025	0.11345358414636482	0	0
2019-07-11 14:39:18.763355	300.88624382019043	-0.014203881068855612	0.1459366149512964	-0.13682010154383809	0.09812732367768287	-0.18671681883959904	-0.01357878295645089	0.06459021637347793	0.01922307912016069	0.041045459661387604	0.07671414045221676	0	0
2019-07-11 14:39:19.337820	301.46070861816406	-3.280078178989578	-3.0639377481852694	-3.291815948834079	0.10579704812488618	0.06785078884406293	-0.06533515088079703	-1.7312440167464482	-3.183453915655404	1.3917499282433985	3.773994926213637	0	0
2019-07-11 14:39:19.918266	302.0411548614502	0.0897395606356791	0.16125402619797508	0.10437094508496313	0.19103381639973727	0.1011388447853723	-2.5564077208809266	1.542363359457432	-1.5927855112709868	0.06307535216777836	2.1564557155428545	-45.92140040703999	4.167124753557458
2019-07-11 14:39:20.462784	302.5856730937958	-0.03396516188924492	0.19539999631268684	-0.09790456444537202	0.05585194782168923	-0.1337276413200338	-0.11804852039018052	0.06894707582497812	-0.006208106231667987	0.04624249825022512	0.08093776855606698	-5.1451298989354095	19.034769234832066
2019-07-11 14:39:21.034287	303.15717577934265	0.06566770050444673	0.08568039890326824	-0.032986094207469445	-0.03347889318276985	0.1052252461757078	-0.17286996887241296	-0.0027644337839717757	-0.023821611101214057	0.01368053881686205	0.026842286005161448	-96.61941230908657	19.225239991389852
2019-07-11 14:39:21.600776	303.72366523742676	-0.02634838325561048	0.14404202391360763	-0.04414968921917506	0.11583417188396168	-0.01217818487673608	-0.0742536811792133	0.13343039986379363	0.011468152744265447	0.046071100866410836	0.1376913011992464	4.9124180767985655	19.48039978385973
2019-07-11 14:39:22.177224	304.3001127243042	0.08591288003634293	0.12844985703466602	-0.12651203064461422	-0.08275605744967444	-0.1300134845157718	0.10406552004895545	-0.025270397329244187	0.006589306653372373	-0.008980699980094145	0.026849266627138685	165.38543296829124	19.256772539382652
