month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 17:26:14.454575	820.7632505893707	1.3281041899788195	4.288508764508059	-0.11613989371875216	3.2584214184081617	-1.4227488564510533	-3.990938506015446	4.780141110378057	0.15966687442215802	0.23748911534851005	4.655680142992309	1.9130895639170769	2.8457753929997267
2019-07-11 17:26:14.721861	821.0305366516113	1.2539138967750083	4.4377659353758245	0.044592392138973765	3.3850506123929476	-1.153920294164447	-4.0016090295563105	4.872475407795757	0.30563540125933386	0.35467565454587174	4.758948273170229	3.5892854667076346	2.9047829427315257
2019-07-11 17:26:14.991139	821.2998154163361	1.3623088774715166	4.087189861255985	-0.17225258260784704	3.2180140116718023	-1.2760769774481053	-3.9074971787073283	4.615734714609632	0.06237759416315599	0.2714721547838856	4.495683709893361	0.7742549243515974	2.9264104696200888
2019-07-11 17:26:15.264409	821.573085308075	1.2769327532088766	4.141252976154138	-0.20726675847241213	3.368846851723288	-1.158747805004607	-3.7377300336701884	4.548932961662563	0.20043338684726505	0.4325749083901534	4.446796683302543	2.522913418916501	3.0803661781986627
2019-07-11 17:26:15.531722	821.8403978347778	1.1504538460237863	4.180873751971389	-0.49334416143656573	2.920882515698286	-1.424212585597483	-3.9045222276862552	4.668105545360059	0.11565244138138848	0.10297470443224392	4.540932331728696	1.4192141653864312	2.6328622266846518
2019-07-11 17:26:15.804962	822.1136384010315	1.2444207838184054	4.301243663109084	-0.3995368591988045	3.418760641531993	-1.590305757693148	-3.6206641602502234	4.573715614311899	0.38510108208332977	0.21927904544772403	4.46749183170135	4.812880220643489	2.502934473033527
2019-07-11 17:26:16.074242	822.3829183578491	1.2913040144405967	4.1420471515930615	0.06675814006162586	3.182252249935775	-1.3343336855652848	-3.9294435142974327	4.660077308713429	0.16398847155096133	0.19718998126000628	4.537486895247163	2.0154111495118885	2.6353832765188328
2019-07-11 17:26:16.357485	822.6661605834961	1.3648775621891485	4.366949243426841	-0.012605363910489003	3.2483941491548447	-1.4040115814187693	-3.9167197067529256	4.782578498264034	0.2959512364791144	0.15342602399545044	4.661010553792621	3.5410108553790605	2.651717833858888
2019-07-11 17:26:16.620808	822.9294838905334	1.468546737143134	4.128412362122806	-0.15858902573559183	3.3098221968040193	-1.2086242026648708	-3.7478533745371982	4.5473641432696805	0.20084298314520854	0.4191612879496276	4.444082412107702	2.5289334817246485	3.1535451486843105
2019-07-11 17:26:16.900034	823.2087099552155	1.0744110990187563	4.15264590783109	-0.4286873790323238	3.249509315142957	-1.3804868352324413	-3.618907402575483	4.486908395784763	0.30068540211316525	0.3711330947093036	4.386920320255385	3.8338835316059234	3.5113097148123833
2019-07-11 17:26:17.183276	823.491952419281	0.9598865244957023	4.30437268259086	-0.26329213715132443	3.4069623838693515	-1.3502557804997013	-4.293203185402057	4.963812741763942	-0.055806892054174405	0.45788199057511036	4.846721073718945	-0.6441348290860566	3.4351173602433076
2019-07-11 17:26:17.477489	823.7861647605896	0.935068606373463	3.950273569256011	-0.40874839475034036	3.199465725105258	-1.140595452218127	-3.7630135868841035	4.453268415934378	0.046413505643982354	0.43766474459984694	4.350659599266319	0.5971348355178548	3.934137847803784
2019-07-11 17:26:17.759762	824.0684380531311	0.9867568952191509	4.210173893677753	-0.11872065839864956	3.540002727683536	-1.428000349110874	-3.8800037873404016	4.670866261927735	0.18053985142535142	0.4294082164769044	4.563646496543229	2.213513328772485	3.9415282237195086
2019-07-11 17:26:17.997099	824.3057754039764	1.0601143774352768	4.349525931448221	-0.08116962363034244	3.1912997139900017	-1.3969126960181393	-4.030513195367997	4.83821784568694	0.1856186161767012	0.132066652435013	4.709034161808777	2.19707965943239	3.451457627035337
2019-07-11 17:26:18.271366	824.580041885376	1.4708735831649078	4.39306430521242	-0.2115060498041536	3.419106867752677	-1.428528954684167	-3.877187564040025	4.774832142978905	0.28223531485830566	0.18099674381493433	4.653628634483163	3.3827573999026033	3.586749615871289
2019-07-11 17:26:18.556603	824.8652791976929	1.547204228638541	4.513627966032274	-0.10841040221312884	3.35539099007552	-1.2227685595176132	-4.119767067851052	4.984492946832917	0.22643713138310476	0.4049106990609679	4.866979439823621	2.6010625849837345	3.6510412969878145
2019-07-11 17:26:18.824887	825.133563041687	1.1407440977005037	4.235830286935744	0.17062066258986824	3.3408163821146277	-1.3562689423673984	-3.983256081011543	4.7452917270271495	0.1221645232604273	0.21745305474891582	4.619846509949247	1.4747177297743328	3.8615705397800464
2019-07-11 17:26:19.105136	825.4138116836548	1.4518695581320833	3.9448451975345273	-0.4254693424592803	3.079132267314424	-1.4192802353011835	-3.429041719164279	4.257315596329915	0.2821864729902079	0.1971567261447483	4.152565414676221	3.7921732981805882	4.353031870631415
2019-07-11 17:26:19.365440	825.6741161346436	1.1768924923083346	4.529253065810653	-0.05660326112749671	3.4596850931043837	-1.4451250606887323	-4.145686587756059	5.0084787441905	0.2368432316605631	0.14190408965209667	4.876747569968978	2.707412103692296	3.3905103969521715
2019-07-11 17:26:19.649680	825.9583556652069	1.666948590692359	4.3591839757057045	-0.014905510000478935	3.2087286996476156	-1.2956870817362203	-4.026597973581473	4.841533465786457	0.21675549808266106	0.2296888178801161	4.717050116446954	2.5634208262906006	3.3409152695617026
2019-07-11 17:26:19.906010	826.2146861553192	1.3503907364126735	4.22619103313414	-0.19096267255952465	3.264971117828636	-1.206246236885383	-3.5094540781883725	4.466176787377465	0.43996945986188213	0.35801563356669347	4.376996209853422	5.626136389378807	3.4801726196853324
2019-07-11 17:26:20.350832	826.6595077514648	1.1817217526422397	4.341340315078463	-0.18945076381214698	3.2498887495272863	-1.5413597245035826	-4.077779836611875	4.86078128591822	0.13785180887576173	0.12288456616252368	4.72916895888315	1.624473492633793	2.8425623398115962
2019-07-11 17:26:20.621108	826.9297842979431	1.4075082347559793	4.50728432828444	-0.178232596430573	3.3543211850644035	-1.5188571960059705	-3.9970649505594005	4.909988345423091	0.2923724187094094	0.15269384997363744	4.784359055654753	3.4077368794231044	2.488636644400722
2019-07-11 17:26:20.892358	827.2010338306427	1.46142170837613	4.427336006121336	-0.16217433106219414	3.3196765510061845	-1.2259506074383886	-3.9109499397164935	4.814111635409544	0.29019926724916384	0.3698466797249161	4.702649342668178	3.4496701268949175	2.8198909590925814
2019-07-11 17:26:21.163630	827.4723060131073	1.1877412191603043	4.509615402152187	-0.08830631710899439	3.27298977336676	-1.515816050751621	-4.099455782045545	4.970449565669211	0.2440043077014303	0.13663421021288022	4.840024142142059	2.810450534152016	2.6820339422878474
2019-07-11 17:26:21.433912	827.7425882816315	1.42247149579936	4.415405481153359	0.05513125338976045	3.1109524850048453	-1.4165536785836443	-3.878535902461275	4.788509290472886	0.3762901369246429	-0.03919754581791013	4.670002620987606	4.493177513770014	2.249844734970451
2019-07-11 17:26:21.703213	828.0118894577026	1.7904179940794562	4.361281348741952	0.0850098440170256	3.2421866159215273	-1.3666681324245626	-3.757738564126068	4.687518332250283	0.43069847108293136	0.14913213101196346	4.578802293900278	5.249709640803021	2.2126531918946015
2019-07-11 17:26:21.974462	828.2831382751465	1.5102010694926842	4.463337005095374	-0.09588145357330305	3.1805405558931263	-1.4867918355923246	-4.0590893743785275	4.920425164338025	0.23880045869751498	0.06051342663633408	4.789738531660385	2.778526391941466	1.95567342346974
2019-07-11 17:26:22.243768	828.5524437427521	1.5455136727539394	5.583722047042651	0.018390297168095402	3.446787841272027	-1.2467192541560395	-4.144178459899967	5.616405976333218	0.9658258238178211	0.2630905609619245	5.546444891695964	9.757439174468356	1.8124224494369567
2019-07-11 17:26:22.535959	828.8446352481842	1.5555960463740093	4.221013794040077	0.05967959114625285	2.7287769707549723	-1.2146685856313713	-3.8126548855457827	4.638240774739161	0.292132469378281	-0.05252913589682828	4.518624717662823	3.603926187066591	1.8745971130325594
2019-07-11 17:26:22.790279	829.0989549160004	1.6427849349421595	3.786398735620289	-0.11194950651481604	3.1180915863825978	-1.327325518063476	-3.6476746846675896	4.292064290378649	0.06178473885474981	0.13084905826589743	4.175211101233801	0.8247221026117156	1.7265796667473834
2019-07-11 17:26:23.061553	829.3702292442322	1.4702352795063582	4.255116444896524	-0.11399818078491966	3.2343280436024506	-1.3921103114279074	-4.009909014741906	4.771814673981359	0.13277365832269616	0.23003165398335743	4.646445059712093	1.5938188003505145	1.6811428030768303
2019-07-11 17:26:23.332855	829.6415305137634	1.2787270316655681	4.329963759398127	-0.037586525763989125	3.228856250010342	-1.4859473776242538	-3.753064820602215	4.666738726530636	0.3720704506092787	-0.05176827477124624	4.551782755762641	4.558444185716554	1.46416038554871
2019-07-11 17:26:23.605127	829.9138028621674	1.8697215997210015	4.4555542811089115	0.13731680212572447	3.25355057548275	-1.1939281985375898	-3.733406299557825	4.727898595631174	0.4782326162680756	0.2798560029210228	4.628028072092172	5.775891507550739	1.334015683376007
2019-07-11 17:26:23.893328	830.2020041942596	1.3740808334364654	4.285748087915212	-0.022393065655917376	3.3292274305031095	-1.3889661257664772	-3.92353139012692	4.739629716500495	0.24081067044422433	0.25589131807142573	4.620619463216679	2.908577636784126	1.479673701291167
2019-07-11 17:26:24.195519	830.5041954517365	1.3134241908989652	4.077061330529577	-0.45504943996370506	3.025553754063508	-1.414104661222235	-3.6558002595381813	4.464569720631738	0.27084411542427933	0.10988546734151387	4.349845882304166	3.4716065678866252	1.7607438870348822
2019-07-11 17:26:24.438869	830.7475454807281	1.3422711866888202	4.216630217560445	-0.24817361800845208	3.089935192662151	-1.5056719680579747	-3.7959014302175227	4.626037303735005	0.258241195005733	0.1884505498628819	4.5082630320398085	3.195129821710982	1.7483789171897026
2019-07-11 17:26:24.706156	831.0148315429688	1.122630529648118	4.280480184161254	-0.4855160797394229	3.29456264850755	-1.2034537530307179	-3.827489429489392	4.681138439022506	0.2770711644014409	0.3540828466653885	4.572050102887202	3.3873189215644213	2.0857729408540333
2019-07-11 17:26:24.979424	831.2880997657776	1.2237396102039146	4.275771622951749	-0.30170097943028745	3.219659542660749	-1.0259919488298002	-3.8397941544469814	4.685524086207272	0.25299369778655595	0.2723574430579654	4.569684427095943	3.090670028052617	2.095732743081207
2019-07-11 17:26:25.259674	831.568350315094	1.526494690797918	4.310270076282708	-0.04111130928650578	3.1483892298226426	-1.4128958301109995	-3.7796583304777394	4.670722343367945	0.340037394107811	0.12333484470016225	4.554576711372285	4.163894785678985	2.3147190846546204
2019-07-11 17:26:25.533940	831.8426163196564	1.433369597035824	4.082088420446843	0.07515192483501257	3.0733773849826433	-1.3252269299379311	-3.7617513501476387	4.528643003033016	0.23860868847780767	0.17194156539325509	4.412122416335507	3.016055991227973	2.442081573568174
2019-07-11 17:26:25.798261	832.1069369316101	1.3269585388353686	4.393319025568656	0.031817414971781574	3.2778597479937215	-1.3145648038487834	-3.7417209574907955	4.696767524087743	0.44500451704250094	0.2694014741550128	4.594223879857292	5.412444581998895	2.3952578450432536
2019-07-11 17:26:26.061529	832.3702051639557	1.303363048855685	4.443020835823725	0.13853914988654026	3.4398565798559044	-1.2511815987838892	-3.871147951964528	4.800187587717533	0.37066452674906064	0.4006651211748231	4.696922740780853	4.415546633219411	2.8845180823641092
2019-07-11 17:26:26.336795	832.6454706192017	1.207196711056842	3.982667080610742	-0.07286060892961584	3.1780406950306106	-1.063415292531982	-3.659668609255599	4.412304567781817	0.19633699453407516	0.3081161237214182	4.3044215635672005	2.547844356661632	3.1803743611942514
2019-07-11 17:26:26.608068	832.9167442321777	1.3598572330429013	4.32927254947196	0.06818895068751016	3.3855312316422776	-1.3757606043067503	-4.074763408604447	4.852072422674708	0.15067744087565474	0.19981888189676292	4.723563260379416	1.7787054892111327	2.8280831053866256
2019-07-11 17:26:26.879351	833.1880271434784	1.5202898111732728	4.284771977447003	-0.39236564004022495	3.183776136304973	-1.7599812976605151	-3.9284326568770562	4.741895906536478	0.2185642273439449	0.04562038839140096	4.615284231440475	2.639018470924619	2.814633579056748
2019-07-11 17:26:27.159593	833.4682686328888	1.3120421117174852	4.338861606704893	-0.09098966878188897	3.2089828606299005	-1.5112545865199052	-3.58018569656511	4.572064092268317	0.486788620390502	0.06757756125103276	4.470668505179405	6.0773983697635385	2.755450370402054
2019-07-11 17:26:27.436851	833.7455267906189	1.5321887639224643	4.450225724638337	-0.15982325076989598	3.375686635988573	-1.3180978816921094	-4.106937241701182	4.9404803421156185	0.2098636689220831	0.18943369194981083	4.811102732877158	2.432370380442763	2.3719218738036383
2019-07-11 17:26:27.694162	834.0028383731842	1.5935477324268246	3.836821705360212	-0.10805444477149155	2.861261784143035	-0.6493917469581627	-3.3988144643202904	4.177496490323231	0.2730095076572609	0.6210639244209845	4.114663546549156	3.739100773042192	8.43842366342815
2019-07-11 17:26:27.968434	834.2771098613739	0.6904979139458969	3.856396986552593	0.01259713849713367	3.2076003388112104	-0.7997629814748047	-3.6024248896253437	4.3063528180488015	0.17351377745054405	0.6300003397681407	4.234659178717229	2.3073428415281696	8.31642237362285
2019-07-11 17:26:28.235716	834.5443918704987	0.8645743905686847	3.9843973459720337	0.18750195743061204	2.964912477889445	-1.3100154126953645	-3.4254666338005877	4.278086963380234	0.3625765630422171	0.07057415142747203	4.174726132523655	4.844357014939879	3.734337085375079
2019-07-11 17:26:28.510008	834.8186836242676	1.4820170404798731	3.9155923694487105	-0.03822346891504496	2.9686355536016977	-1.2828752046699858	-3.938130028152182	4.534348740395469	-0.027766262107329354	0.0018556516156295426	4.4084776294947545	-0.35084856463752584	3.1994757241898255
2019-07-11 17:26:28.785244	835.0939202308655	1.6812147031013025	4.284852781534604	-0.41614946029292127	3.2705562325626096	-1.224697367419175	-3.966090890308584	4.763684550007104	0.18519954786542966	0.4046464347530165	4.651524866508726	2.22638823283466	3.0482757862338117
2019-07-11 17:26:29.058514	835.367190361023	1.0546278800637323	4.170433941708544	-0.12128261006422196	3.3066033555948158	-1.315548470348071	-3.728925049534847	4.560697040019862	0.26116524252356815	0.22365154047527427	4.446594650287917	3.2774248820472955	3.075251691404868
2019-07-11 17:26:29.341756	835.6504318714142	1.4431930539292093	4.2969270616440935	0.12301418563240987	3.114000276679893	1.888278507365286	-3.8197547799663467	4.686168446180336	0.2849408355262681	1.471178627581332	4.78326738577861	3.4795658565912317	17.39900188002225
2019-07-11 17:26:29.614027	835.9227032661438	1.3984466110625229	3.9952799771671472	-0.12325265843107908	2.9669581305768733	-1.416240321571167	-3.5384162148486302	4.349581524453168	0.27140182262011453	0.07491476680652835	4.2376099348974465	3.570468749742922	4.924454343790502
2019-07-11 17:26:29.884332	836.1930077075958	1.3672049154744041	4.028538355192747	-0.1817822677806442	3.3058430002381387	-1.1990335755400083	-3.966376622625419	4.615866314591489	0.0032183125722671235	0.3954163255345022	4.504084923300962	0.039948231837211336	5.054658415930232
2019-07-11 17:26:30.162561	836.47123670578	1.138188722243667	4.11731042132636	-0.1800179900602382	3.1822271892147236	-1.5880083722811027	-3.678108413403898	4.500687162677393	0.25457849614235606	0.10183128897066762	4.383780591623446	3.237449362953393	5.0646354742239215
2019-07-11 17:26:30.433835	836.7425105571747	1.344770606819178	4.07103773460524	-0.0877475096744809	2.8658491795848855	-1.4736346531997127	-3.7291313503208414	4.50342972090667	0.19868841963143927	0.008080112362431594	4.382600672260247	2.526214643552388	4.290785423641206
2019-07-11 17:26:30.730043	837.0387187004089	1.372421301859529	4.3742487202327895	-3.134073124306984	2.9872798433711223	-1.4800811250003658	-3.402212116545141	5.296240034052791	-0.10541358064830106	-0.13959039265439324	5.15192985676865	-1.140234558700315	2.82347043874709
2019-07-11 17:26:30.981397	837.2900733947754	1.8491424760191613	4.344720540365163	-0.027264947488146053	3.2491939407874217	-1.1930398433355507	-4.018935283702363	4.828758941434767	0.2081018552791516	0.3416082396027564	4.710706667516986	2.467711609863032	3.4143149268105186
2019-07-11 17:26:31.256634	837.5653102397919	1.2193428895155853	4.362843898396035	-0.19195312741052295	3.2596352793648613	-1.3193129512631967	-3.582069596332719	4.586997944869936	0.469971093293658	0.23930687613889137	4.488960754356447	5.849953790708226	3.8722590937385
2019-07-11 17:26:31.526911	837.8355867862701	1.3541108353047882	4.617054036769714	0.1479657829493853	3.324478089560621	-1.2128585835739987	-3.9899488430061374	4.969255429554472	0.37731425109316774	0.19101420288252147	4.848685006325517	4.342121601849424	3.338854610667562
2019-07-11 17:26:31.823119	838.1317946910858	1.6437068290764139	4.329743978477166	-0.22725695812735408	3.1215475450754457	-1.627094860826808	-3.912297741917154	4.758545005941787	0.22775238295812184	0.09181281959838605	4.632519151529362	2.740186294058372	3.3343681964561473
2019-07-11 17:26:32.065470	838.3741464614868	1.2695459414794805	4.355837741567993	-0.33778128083785275	3.3053225477827235	-1.4785583304317218	-3.815208898246854	4.7175559770580895	0.3001191859072794	0.20527961261142705	4.600116025373554	3.640109638071909	1.8292120506737666
2019-07-11 17:26:32.337770	838.6464464664459	1.323906672715023	4.24432742770992	-0.04169952868913253	3.2909747301011	-1.0661520838199898	-3.8940455834656382	4.698691848767794	0.2196213865998106	0.35676855469060076	4.5862951284513525	2.676112252312014	2.1811494830599036
2019-07-11 17:26:32.611012	838.9196879863739	1.3508743903740077	4.3311459494253075	-0.03776536218247595	2.8735725419910887	-1.4267498197347326	-3.8002511371028453	4.694664296794768	0.3413414208208163	-0.003543131566232057	4.576306839528534	4.158565333862864	1.6945834994562647
2019-07-11 17:26:32.877299	839.1859750747681	1.4555020568334833	3.9037531207611065	-0.17382810711274724	3.113613864899214	-1.2924455166767959	-3.657740760761581	4.365630527972832	0.12041230386847908	0.46604542589703196	4.270084489601833	1.5799248339038514	2.303532740001213
2019-07-11 17:26:33.148573	839.4572491645813	0.6795330169096157	4.098614572285395	-0.09807727367539963	3.236137133721947	-1.4675003336396502	-3.9483660553694095	4.645926431540206	0.06747325338552379	0.28000537248178414	4.525544385129708	0.8320538301608479	2.5000472404351246
2019-07-11 17:26:33.417854	839.7265295982361	1.0827293575463564	4.064477864082409	0.006959112665626539	3.1343445826611176	-1.1951097301816025	-3.9036811977161925	4.600418779275179	0.10951748179935361	0.2771098105943583	4.482001055538252	1.3637246554216937	3.0419019642627596
2019-07-11 17:26:33.688131	839.9968073368073	1.2604204433068473	4.256926510840673	-0.22642985889201328	3.2909686894062555	-1.4433809447061614	-3.883526887271335	4.699892960725572	0.20361551891486793	0.17450966367167156	4.57677230412533	2.480698873839485	2.77268762155269
2019-07-11 17:26:33.957437	840.26611328125	1.420104957330968	4.5022728946011705	-0.18328828611219847	3.3976815156546287	-1.3433974680630196	-4.166393461283245	5.004856854084919	0.1786020587472592	0.3552887560390466	4.881167603251758	2.0437754598500977	2.7371651689899115
2019-07-11 17:26:34.228685	840.5373613834381	1.1839607396616092	4.441423468677886	0.2976914496095691	3.1396836334818503	-1.2594247251609392	-3.952206831110527	4.84606471306104	0.28082686158021514	0.07712391844085476	4.7199516526128145	3.316550655630656	2.6896603368484038
2019-07-11 17:26:34.502979	840.8116545677185	1.6913344273823938	4.279416853493284	0.18026900205399424	3.0457622179731847	-1.184643125244148	-3.4551094742450728	4.465530857373988	0.5262421191047194	0.0978821143620953	4.372566338562568	6.721043609658515	2.91102716736026
2019-07-11 17:26:34.812124	841.1208004951477	1.6213448693380808	3.973675200537287	0.006705376883632621	2.9964987997759014	-1.3692963638116047	-3.4947066705602072	4.311872283689059	0.3215474789459307	0.060911227578516414	4.204155269080437	4.2648006777768215	2.8362053836828713
2019-07-11 17:26:35.054476	841.363151550293	1.4779929263045388	4.155828493365189	0.028081966100337717	3.583895452761739	-1.169389441569169	-3.578176805683068	4.465230041319504	0.3799244609049408	0.4578703314237229	4.37956351665111	4.863302713551722	2.8656210864163003
2019-07-11 17:26:35.322758	841.6314344406128	1.2928965747152026	4.155191151932131	-0.17928310090836044	2.9032215247553625	-1.431298215409057	-3.8015042763614932	4.593800247385189	0.22056260091513114	0.09161095273536028	4.4722265697928485	2.7488371565869176	2.9106342180977003
2019-07-11 17:26:35.599020	841.9076960086823	1.247511064173832	3.980402994857423	-0.18641619280114946	2.9449296542384698	-1.6248092064944653	-3.8172310862591114	4.501966135774831	0.09355262293357984	0.002767802975094232	4.377857275172392	1.1904574453323618	2.384490608872895
2019-07-11 17:26:35.862342	842.1710183620453	1.313340375478735	4.181330276173192	-0.23109197660709982	3.1109532069812897	-1.2588384859955384	-3.8080418330570422	4.612666137920164	0.22009600807331195	0.15573357128746235	4.492191057132553	2.731828956124806	2.171237729900933
2019-07-11 17:26:36.136582	842.4452583789825	1.4706262707749576	4.238203810742209	-0.4344133985061098	3.0878496438872434	-1.7076286289800136	-3.841931712497423	4.665068419431059	0.20375283432643107	0.026016139930771082	4.539877568386963	2.5008770758662604	1.8395436607403295
2019-07-11 17:26:36.411845	842.7205212116241	1.3164912948436145	4.170507697292906	-0.30400258939445884	3.192686873889669	-1.542817261069659	-2.192719714732301	3.6738110592475595	1.2580967572036437	0.19015521618179246	3.7799137487737706	18.903770214595756	2.2347136355899937
2019-07-11 17:26:36.690128	842.9988038539886	1.184061129003839	4.162242030105436	-0.23047221098481047	3.1079114746045664	-1.2250019139015418	-3.6328920244485507	4.500522744765964	0.29195012148633914	0.22282512094744447	4.390053364597612	3.7115921497155826	1.756310871591962
2019-07-11 17:26:36.962374	843.2710497379303	1.3370721452021272	4.44694929549216	-0.17756081774515384	3.358904566041402	-1.6341619031257504	-4.121686885415053	4.947104405634747	0.1576546674696869	0.19217772713060288	4.815752336941978	1.8252881510329897	1.7334685919344273
2019-07-11 17:26:37.258581	843.5672566890717	1.2539797909029122	4.147309011425331	0.2399650326406975	3.217196072207749	-1.508110579955691	-3.7715151198546395	4.571935243859795	0.18957937876220962	0.0962768434764129	4.44974135490577	2.374460401847464	1.8729513688554327
2019-07-11 17:26:37.507914	843.8165898323059	1.4732435764379763	4.363817348417785	-0.15158221109019857	3.215037256180455	-1.5422080729705263	-3.7246105431280796	4.6698560205048825	0.37561046649640445	0.1320070851131918	4.556608010456684	4.598570948532013	1.9162316864401312
2019-07-11 17:26:37.780185	844.0888614654541	1.3494616658509397	4.138598263143138	0.14390276004491676	3.551838219180824	-1.2206010364533881	-3.903606421105478	4.643169039329008	0.2046288147067461	0.3872569537031752	4.534232196089131	2.523445871166937	1.8446264659549734
2019-07-11 17:26:38.052457	844.3611333370209	1.382603860571862	4.0949479222104515	-0.06925977073067292	3.0264584417450084	-1.6610604540014093	-3.8080536512333554	4.562800085833818	0.16817625707450676	0.06568750190665895	4.43952721367092	2.1108594812953796	1.8451451673209764
2019-07-11 17:26:38.332708	844.6413836479187	1.20448840933077	4.194013423514363	-0.09695681301790116	3.3102920413680605	-1.0011012440679021	-3.6839617670200018	4.548351096924209	0.30771549999027403	0.5732004357796746	4.467014130610161	3.870407838509384	7.166553963214294
2019-07-11 17:26:38.590019	844.898695230484	0.9050661496857614	4.346275572452609	-0.1752133413005762	3.2763060410356526	-1.3016527101810773	-3.696011750052575	4.643216750548683	0.3790432895348938	0.3449981687596453	4.541657763909631	4.666921959123278	2.741269709296384
2019-07-11 17:26:38.859298	845.1679742336273	1.1295380764002858	4.2630875258604135	-0.3954601613365887	3.3797893162488517	-1.4171410682118708	-3.687103441484256	4.590044895105376	0.3295234641856428	0.2935824163663268	4.483124082741675	4.106270890749299	3.107312161427924
2019-07-11 17:26:39.132568	845.4412443637848	1.2434821741915618	4.247741018752692	-0.2667367115160483	3.0960296808291354	-1.2547426571220675	-3.3377930682717296	4.379510147090633	0.5521660415888462	0.2601900022677334	4.29901400431618	7.1859022249597	3.3297557592735685
2019-07-11 17:26:39.399854	845.7085301876068	1.2039197566183206	4.059757352977318	-0.12499678315881876	3.2847761190327227	-0.9855622424633307	-3.942778765359024	4.62026638212119	0.03632013069259029	0.37514202087280274	4.50684641723643	0.4503955321768727	3.369712524895534
2019-07-11 17:26:39.671134	845.9798095226288	1.3802575656815783	4.390335020854655	-0.38431657956237864	3.2112233257288647	-1.374028856166339	-4.157333951358811	4.9349989820512565	0.10923754728905995	0.17476373507069023	4.80209778001833	1.2680506176952187	3.134430093004044
2019-07-11 17:26:39.941406	846.250081539154	1.4090893031941052	4.500132639016527	-0.17926834237860986	3.237354292347304	-1.6612546680755793	-4.060054403538839	4.942226293332887	0.23891956491999622	0.04072808259726098	4.810716483319304	2.7676664415413383	3.0628405484640853
2019-07-11 17:26:40.271522	846.5801980495453	1.476331199380173	4.3047910307897554	-0.19127605766661837	3.3634140990267474	-1.3829837867055723	-4.132435653980439	4.871235097665966	0.05582330392634679	0.2631595336924463	4.743139391137632	0.6565685389632059	3.2645832016420466
2019-07-11 17:26:40.485948	846.7946238517761	1.3357888144310621	4.072708580393961	0.07274737872457182	3.183527175073439	-0.9841733596503319	-3.674367012870746	4.472776179203759	0.2898101712570007	0.41727694589550257	4.376494453695762	3.7072547222955645	3.5857337069909887
2019-07-11 17:26:40.785148	847.0938241481781	1.1771828468749526	4.4813800792707985	-0.09812428769425015	3.3537773946080534	-1.5740731945520636	-3.6939424691989466	4.720024674071025	0.49225031081648485	0.09590170699714513	4.614742715367744	5.95384083332576	3.423487560497995
2019-07-11 17:26:41.034481	847.3431565761566	1.5447812269779562	4.314046446389113	-0.02918332399952308	3.5920934120404877	-1.4152917384970423	-5.331142409276622	5.568652382203391	-0.6877917499248477	0.5442112164388601	5.480705005082618	-7.041019624785014	5.539825987848784
2019-07-11 17:26:41.305756	847.6144320964813	0.8436896680184967	4.303994645306695	0.13931272235308081	3.4846622554689706	-1.1849231898132302	-4.01521135557772	4.803095824054568	0.23895976727034332	0.370538919901116	4.689310118554387	2.848185246189575	3.3743557751049487
2019-07-11 17:26:41.580022	847.8886981010437	1.3920586141817661	4.262579797180576	-0.28905519026194243	3.283119767990462	-1.1553090119734601	-4.048848042434076	4.79860510055167	0.09177698224142834	0.3347504784289261	4.677499617718595	1.0956918938228768	3.430029752483256
2019-07-11 17:26:41.856284	848.1649596691132	1.30779847371051	4.157376487016598	-0.31846837850378396	3.2717868684153943	-1.5854155594288253	-4.010706534826412	4.715844931424274	0.04706911387055198	0.1700052386483287	4.588055699125087	0.5718534132594941	3.3813682818102895
2019-07-11 17:26:42.134539	848.4432148933411	1.26992266221436	4.23054292541557	-0.2992078984556338	3.2277296614304753	-1.5341675326013264	-4.115392576505546	4.81852810867341	0.01500949926581067	0.07077993956766537	4.685208210805259	0.17847321001495747	2.948794323792872
2019-07-11 17:26:42.403846	848.7125217914581	1.5201780008697325	4.575032605649868	-0.249609914373394	3.3421634073060034	-1.3998177485401462	-3.897513841501406	4.891626971984396	0.38992177609143724	0.2984557417838385	4.779649450617471	4.557529372410734	3.0396849369586625
2019-07-11 17:26:42.681077	848.9897527694702	1.2112417776414426	4.075007775397404	-0.10595704518907641	3.4298449797252304	-1.0645257589587773	-3.8357747241563565	4.567292405617945	0.12416968576434002	0.5449416541905009	4.473547147494862	1.5573005383844878	6.801530417144644
2019-07-11 17:26:42.951381	849.2600569725037	1.030417918537234	4.098618561847184	0.00697709865950851	3.116130820220517	-1.559797331049509	-3.870724127919575	4.601102147201215	0.15425532217157567	0.07191088192145105	4.4763529826887885	1.9201638172304778	3.6277404856421436
2019-07-11 17:26:43.221658	849.5303342342377	1.380178979448323	4.338574947217039	-0.04673723717202381	3.2269484618787407	-1.5113739737439795	-3.6886492068187646	4.634520026178038	0.4177047478748423	0.13198395119216513	4.525866526888689	5.150097375197243	3.2391273098259723
2019-07-11 17:26:43.511855	849.8205306529999	1.3922636401477437	4.34858552137874	-0.06991499950110258	3.560369387755585	-1.3813284050766808	-3.7521341641449237	4.676952691066788	0.37432923832217685	0.3444510171715742	4.573854070507443	4.576027421452487	3.515006206690334
